  1198	-3.7945	-0.4982	-4.2375	-0.6056	-3.1307	-0.5455	-4.5255	-0.8273	-3.7317	-0.7162	-3.2110	-0.4660	-2.4282	-0.3935	-3.6068	-0.7689	
  1199	-3.8290	-0.5030	-4.2798	-0.5992	-3.1741	-0.5557	-4.5767	-0.8262	-3.7584	-0.7323	-3.2366	-0.4654	-2.4371	-0.3989	-3.6324	-0.7683	
  1200	-3.8635	-0.5078	-4.3055	-0.5986	-3.2253	-0.5546	-4.6112	-0.8311	-3.7929	-0.7372	-3.2544	-0.4762	-2.4627	-0.3983	-3.6502	-0.7791	
  1201	-3.8980	-0.5127	-4.3232	-0.6094	-3.2687	-0.5648	-4.6458	-0.8359	-3.8185	-0.7366	-3.2722	-0.4869	-2.4883	-0.3978	-3.6758	-0.7785	
  1202	-3.9493	-0.5116	-4.3489	-0.6088	-3.2954	-0.5809	-4.6803	-0.8407	-3.8363	-0.7474	-3.2978	-0.4864	-2.5140	-0.3973	-3.7014	-0.7780	
  1203	-3.9582	-0.5170	-4.3745	-0.6083	-3.3377	-0.5745	-4.7059	-0.8402	-3.8530	-0.7415	-3.3067	-0.4917	-2.5229	-0.4026	-3.7270	-0.7774	
  1204	-3.9493	-0.5116	-4.3667	-0.6196	-3.3032	-0.5697	-4.6970	-0.8348	-3.8530	-0.7415	-3.3067	-0.4917	-2.5150	-0.4139	-3.7270	-0.7774	
  1205	-3.9059	-0.5014	-4.3667	-0.6196	-3.2342	-0.5600	-4.6369	-0.8305	-3.8363	-0.7474	-3.2978	-0.4864	-2.5061	-0.4085	-3.7014	-0.7780	
  1206	-3.8368	-0.4917	-4.3410	-0.6201	-3.1218	-0.5401	-4.5500	-0.8101	-3.8018	-0.7425	-3.2800	-0.4756	-2.4716	-0.4037	-3.6502	-0.7791	
  1207	-3.7589	-0.4767	-4.3065	-0.6153	-3.0093	-0.5203	-4.4376	-0.7903	-3.7840	-0.7318	-3.2288	-0.4767	-2.4371	-0.3989	-3.5979	-0.7635	
  1208	-3.6899	-0.4670	-4.2720	-0.6104	-2.9136	-0.4945	-4.3251	-0.7704	-3.7416	-0.7382	-3.1943	-0.4719	-2.3859	-0.4000	-3.5289	-0.7538	
  1209	-3.6297	-0.4627	-4.2286	-0.6002	-2.8189	-0.4854	-4.2294	-0.7446	-3.7160	-0.7388	-3.1598	-0.4670	-2.3592	-0.3839	-3.4687	-0.7495	
  1210	-3.6031	-0.4466	-4.1941	-0.5954	-2.7588	-0.4811	-4.1515	-0.7296	-3.6904	-0.7393	-3.1252	-0.4622	-2.3168	-0.3903	-3.4253	-0.7393	
  1211	-3.5607	-0.4531	-4.1596	-0.5906	-2.7321	-0.4650	-4.0825	-0.7199	-3.6815	-0.7339	-3.0996	-0.4627	-2.2991	-0.3796	-3.3819	-0.7291	
  1212	-3.5262	-0.4482	-4.1251	-0.5857	-2.6898	-0.4714	-4.0391	-0.7097	-3.6559	-0.7345	-3.0907	-0.4574	-2.2823	-0.3855	-3.3474	-0.7243	
  1213	-3.5006	-0.4488	-4.0905	-0.5809	-2.6809	-0.4660	-4.0045	-0.7049	-3.6303	-0.7350	-3.0562	-0.4525	-2.2645	-0.3747	-3.3218	-0.7248	
  1214	-3.4917	-0.4434	-4.0816	-0.5755	-2.6809	-0.4660	-3.9878	-0.7108	-3.6047	-0.7355	-3.0306	-0.4531	-2.2478	-0.3806	-3.3129	-0.7195	
  1215	-3.4839	-0.4547	-4.0649	-0.5814	-2.7065	-0.4655	-3.9967	-0.7162	-3.6125	-0.7243	-3.0306	-0.4531	-2.2478	-0.3806	-3.3050	-0.7307	
  1216	-3.5006	-0.4488	-4.0649	-0.5814	-2.7243	-0.4762	-4.0223	-0.7156	-3.6125	-0.7243	-3.0306	-0.4531	-2.2478	-0.3806	-3.3139	-0.7361	
  1217	-3.5184	-0.4595	-4.0649	-0.5814	-2.7421	-0.4870	-4.0568	-0.7205	-3.6125	-0.7243	-3.0217	-0.4477	-2.2478	-0.3806	-3.3307	-0.7302	
  1218	-3.5440	-0.4590	-4.0816	-0.5755	-2.7677	-0.4864	-4.0746	-0.7312	-3.6125	-0.7243	-3.0217	-0.4477	-2.2556	-0.3694	-3.3307	-0.7302	
  1219	-3.5607	-0.4531	-4.0738	-0.5868	-2.7599	-0.4977	-4.0914	-0.7253	-3.6125	-0.7243	-3.0217	-0.4477	-2.2389	-0.3753	-3.3307	-0.7302	
  1220	-3.5529	-0.4644	-4.0738	-0.5868	-2.7766	-0.4918	-4.0835	-0.7366	-3.6125	-0.7243	-3.0139	-0.4590	-2.2389	-0.3753	-3.3307	-0.7302	
  1221	-3.5607	-0.4531	-4.0738	-0.5868	-2.7766	-0.4918	-4.1003	-0.7307	-3.6203	-0.7130	-3.0217	-0.4477	-2.2389	-0.3753	-3.3307	-0.7302	
  1222	-3.5529	-0.4644	-4.0738	-0.5868	-2.7855	-0.4972	-4.1092	-0.7360	-3.5947	-0.7135	-2.9961	-0.4482	-2.2389	-0.3753	-3.3307	-0.7302	
  1223	-3.5696	-0.4584	-4.0738	-0.5868	-2.8111	-0.4966	-4.1348	-0.7355	-3.5947	-0.7135	-2.9961	-0.4482	-2.2389	-0.3753	-3.3474	-0.7243	
  1224	-3.5785	-0.4638	-4.0827	-0.5922	-2.8367	-0.4961	-4.1526	-0.7462	-3.6025	-0.7023	-2.9961	-0.4482	-2.2389	-0.3753	-3.3563	-0.7297	
  1225	-3.5874	-0.4692	-4.0994	-0.5863	-2.8545	-0.5068	-4.1782	-0.7457	-3.6025	-0.7023	-3.0128	-0.4423	-2.2556	-0.3694	-3.3652	-0.7350	
  1226	-3.6130	-0.4686	-4.1083	-0.5916	-2.8890	-0.5117	-4.2127	-0.7505	-3.6025	-0.7023	-3.0206	-0.4311	-2.2556	-0.3694	-3.3819	-0.7291	
  1227	-3.6308	-0.4794	-4.1172	-0.5970	-2.9236	-0.5165	-4.2305	-0.7613	-3.6281	-0.7017	-3.0295	-0.4364	-2.2645	-0.3747	-3.3908	-0.7345	
  1228	-3.6732	-0.4729	-4.1340	-0.5911	-2.9581	-0.5213	-4.2650	-0.7661	-3.6459	-0.7125	-3.0551	-0.4359	-2.2734	-0.3801	-3.4075	-0.7286	
  1229	-3.6742	-0.4896	-4.1429	-0.5965	-3.0015	-0.5315	-4.3074	-0.7597	-3.6715	-0.7119	-3.0640	-0.4413	-2.2902	-0.3742	-3.4253	-0.7393	
  1230	-3.7166	-0.4831	-4.1685	-0.5959	-3.0360	-0.5364	-4.3340	-0.7758	-3.6726	-0.7286	-3.0896	-0.4407	-2.2991	-0.3796	-3.4676	-0.7329	
  1231	-3.7344	-0.4939	-4.1941	-0.5954	-3.0794	-0.5466	-4.3864	-0.7913	-3.7060	-0.7168	-3.0985	-0.4461	-2.3247	-0.3790	-3.4854	-0.7436	
  1232	-3.7689	-0.4987	-4.2119	-0.6061	-3.1228	-0.5568	-4.4465	-0.7956	-3.6982	-0.7280	-3.1074	-0.4515	-2.3336	-0.3844	-3.5200	-0.7485	
  1233	-3.8034	-0.5035	-4.2464	-0.6110	-3.1662	-0.5670	-4.4821	-0.8171	-3.7149	-0.7221	-3.1163	-0.4568	-2.3592	-0.3839	-3.5545	-0.7533	
  1234	-3.8546	-0.5025	-4.2809	-0.6158	-3.2097	-0.5772	-4.5422	-0.8214	-3.7238	-0.7275	-3.1331	-0.4509	-2.3681	-0.3892	-3.5723	-0.7640	
  1235	-3.8891	-0.5073	-4.3154	-0.6206	-3.2609	-0.5761	-4.5856	-0.8316	-3.7495	-0.7270	-3.1676	-0.4558	-2.3937	-0.3887	-3.6068	-0.7689	
  1236	-3.9158	-0.5234	-4.3410	-0.6201	-3.3043	-0.5863	-4.6201	-0.8364	-3.7840	-0.7318	-3.1854	-0.4665	-2.4193	-0.3881	-3.6324	-0.7683	
  1237	-3.9504	-0.5282	-4.3756	-0.6249	-3.3477	-0.5965	-4.6468	-0.8525	-3.7929	-0.7372	-3.2277	-0.4601	-2.4282	-0.3935	-3.6669	-0.7731	
  1238	-3.9682	-0.5390	-4.4012	-0.6244	-3.3822	-0.6013	-4.6981	-0.8515	-3.8018	-0.7425	-3.2533	-0.4595	-2.4460	-0.4043	-3.6847	-0.7839	
  1239	-3.9849	-0.5331	-4.4101	-0.6298	-3.3822	-0.6013	-4.7070	-0.8568	-3.8018	-0.7425	-3.2455	-0.4708	-2.4460	-0.4043	-3.7103	-0.7834	
  1240	-3.9504	-0.5282	-4.4023	-0.6410	-3.3388	-0.5911	-4.6725	-0.8520	-3.7929	-0.7372	-3.2455	-0.4708	-2.4460	-0.4043	-3.7014	-0.7780	
  1241	-3.9069	-0.5180	-4.3934	-0.6357	-3.2520	-0.5707	-4.6112	-0.8311	-3.7840	-0.7318	-3.2199	-0.4713	-2.4204	-0.4048	-3.6591	-0.7844	
  1242	-3.8457	-0.4971	-4.3756	-0.6249	-3.1396	-0.5509	-4.5077	-0.8166	-3.7416	-0.7382	-3.1854	-0.4665	-2.3859	-0.4000	-3.6157	-0.7742	
  1243	-3.7767	-0.4874	-4.3410	-0.6201	-3.0527	-0.5305	-4.4120	-0.7908	-3.7160	-0.7388	-3.1676	-0.4558	-2.3514	-0.3951	-3.5555	-0.7699	
  1244	-3.7333	-0.4772	-4.2987	-0.6265	-2.9670	-0.5267	-4.3173	-0.7817	-3.7071	-0.7334	-3.1331	-0.4509	-2.3168	-0.3903	-3.5121	-0.7597	
  1245	-3.6988	-0.4724	-4.2642	-0.6217	-2.9147	-0.5111	-4.2483	-0.7720	-3.7071	-0.7334	-3.0985	-0.4461	-2.2823	-0.3855	-3.4609	-0.7608	
  1246	-3.6564	-0.4788	-4.2386	-0.6222	-2.8801	-0.5063	-4.1960	-0.7564	-3.7071	-0.7334	-3.0729	-0.4466	-2.2645	-0.3747	-3.4264	-0.7560	
  1247	-3.6475	-0.4735	-4.2208	-0.6115	-2.8456	-0.5015	-4.1448	-0.7575	-3.6826	-0.7506	-3.0473	-0.4472	-2.2389	-0.3753	-3.4086	-0.7452	
  1248	-3.6386	-0.4681	-4.1952	-0.6120	-2.8289	-0.5074	-4.1102	-0.7527	-3.6826	-0.7506	-3.0217	-0.4477	-2.2133	-0.3758	-3.3830	-0.7458	
  1249	-3.6386	-0.4681	-4.1784	-0.6179	-2.8289	-0.5074	-4.1102	-0.7527	-3.6904	-0.7393	-3.0050	-0.4536	-2.2044	-0.3704	-3.3830	-0.7458	
  1250	-3.6821	-0.4783	-4.2051	-0.6341	-2.8378	-0.5127	-4.1359	-0.7521	-3.6648	-0.7398	-3.0128	-0.4423	-2.1877	-0.3763	-3.3830	-0.7458	
  1251	-3.3318	-0.2190	-3.8481	-0.4026	-2.5666	-0.2851	-3.4749	-1.5050	-3.6481	-0.7458	-2.9961	-0.4482	-2.1955	-0.3651	-3.3919	-0.7511	
  1252	-0.5032	 1.4718	-0.9203	 1.2361	 0.2777	 1.3832	-0.0337	-0.9160	-3.6392	-0.7404	-2.9961	-0.4482	-2.1955	-0.3651	-3.4008	-0.7565	
  1253	 4.2363	 4.2837	 3.9764	 3.9669	 5.0606	 4.2053	17.4209	 2.0347	-3.6303	-0.7350	-3.0050	-0.4536	-2.1955	-0.3651	-3.4264	-0.7560	
  1254	 9.5575	 7.4946	 9.2898	 7.1890	 7.2146	11.9830	22.7510	 5.2509	-3.6303	-0.7350	-3.0128	-0.4423	-2.1955	-0.3651	-3.3716	-0.8349	
  1255	14.8541	10.7227	 9.8026	17.3514	22.4253	11.7083	28.0387	 8.4736	-3.6381	-0.7237	-3.0128	-0.4423	-2.2033	-0.3538	-3.3091	-0.9251	
  1256	20.1920	13.9276	29.8271	15.3589	27.7542	14.9079	33.3766	11.6785	-3.6381	-0.7237	-2.8397	-0.6738	-2.4875	-0.2534	-3.3013	-0.9364	
  1257	36.2983	18.2400	35.1650	18.5638	33.0420	18.1305	38.7056	14.8781	-3.6381	-0.7237	-2.5738	-1.0572	-2.7885	-0.1470	-3.2309	-1.0379	
  1258	41.6461	21.4670	40.5117	21.7741	38.3976	21.3462	43.9776	18.1234	-3.6381	-0.7237	-2.5190	-1.1361	-2.8464	-0.1181	-3.7413	-0.8660	
  1259	36.6192	23.8560	36.3682	23.5446	37.5115	23.7706	37.6661	20.7449	-3.6470	-0.7291	-2.5660	-1.0684	-2.7461	-0.1535	-4.1493	-0.6964	
  1260	42.0329	27.0427	41.7673	26.7705	42.8761	26.9916	54.8629	24.4677	-3.6559	-0.7345	-2.6676	-0.9218	-2.6046	-0.2120	-4.4058	-0.5632	
  1261	47.3562	30.2869	47.4895	29.9673	48.7640	30.2406	49.4178	27.1322	-3.6648	-0.7398	-2.7860	-0.7694	-2.4708	-0.2593	-4.3780	-0.5304	
  1262	51.6802	33.1520	56.1411	30.8692	55.6818	32.6235	58.0802	28.2006	-3.6982	-0.7280	-2.8888	-0.6394	-2.3705	-0.2947	-4.2254	-0.5503	
  1263	54.7188	35.5773	69.9637	28.7012	65.1233	33.4421	71.5951	26.1668	-3.7071	-0.7334	-2.9680	-0.5433	-2.2958	-0.3296	-4.0404	-0.5986	
  1264	56.9132	36.9814	93.0856	21.9877	77.8163	31.9201	92.3033	21.1319	-3.7160	-0.7388	-3.0327	-0.4864	-2.2546	-0.3527	-3.8732	-0.6577	
  1265	59.8669	38.4918	273.2388	-132.4392	200.1238	-100.6134	271.2383	-133.8862	-3.7416	-0.7382	-3.0896	-0.4407	-2.2378	-0.3586	-3.7394	-0.7050	
  1266	62.5761	37.6793	187.4355	-8.7169	193.7775	-5.8497	186.8036	-12.1372	-3.7427	-0.7549	-3.1142	-0.4235	-2.2300	-0.3699	-3.6569	-0.7511	
  1267	62.9593	37.1268	186.9429	-8.0065	193.6681	-5.6918	187.5465	-13.2084	-3.7683	-0.7543	-3.1398	-0.4230	-2.2389	-0.3753	-3.6324	-0.7683	
  1268	62.9167	36.7332	187.6702	-9.0551	193.5508	-5.5227	188.1487	-14.0767	-3.7861	-0.7651	-3.1576	-0.4337	-2.2645	-0.3747	-3.6335	-0.7850	
  1269	59.9025	36.4020	189.4453	-11.6148	193.8949	-6.0188	188.2503	-14.2233	-3.8285	-0.7586	-3.1754	-0.4445	-2.2734	-0.3801	-3.6513	-0.7957	
  1270	59.5121	36.1823	190.5402	-13.1935	173.3044	 1.7583	187.5465	-13.2084	-3.8463	-0.7694	-3.1932	-0.4552	-2.3069	-0.3683	-3.6858	-0.8005	
  1271	58.1986	35.8377	191.4630	-14.5241	129.7364	17.0238	187.3354	-12.9040	-3.8808	-0.7742	-3.2277	-0.4601	-2.3325	-0.3677	-3.7203	-0.8054	
  1272	59.3679	34.8797	191.6428	-14.7834	122.1759	18.8437	187.9532	-13.7948	-3.8986	-0.7849	-3.2455	-0.4708	-2.3414	-0.3731	-3.7548	-0.8102	
  1273	59.5262	34.2874	191.9009	-15.1556	111.5390	21.3505	189.0089	-15.3171	-3.9242	-0.7844	-3.2633	-0.4815	-2.3670	-0.3726	-3.7804	-0.8097	
  1274	57.8489	34.2671	172.6086	-9.2502	97.3521	24.6262	190.2445	-17.0987	-3.9420	-0.7951	-3.2889	-0.4810	-2.3759	-0.3779	-3.8061	-0.8091	
  1275	55.5610	34.9818	161.0031	-5.3286	90.7278	26.1153	190.4087	-17.3355	-3.9587	-0.7892	-3.3056	-0.4751	-2.3759	-0.3779	-3.8061	-0.8091	
  1276	52.7091	35.3083	129.2517	 5.7108	92.3800	25.3528	158.8383	-6.5388	-3.9420	-0.7951	-3.2967	-0.4697	-2.3670	-0.3726	-3.7626	-0.7989	
  1277	50.6083	34.9524	109.5137	12.2588	91.6276	25.6186	144.0951	-1.4235	-3.9164	-0.7957	-3.2544	-0.4762	-2.3325	-0.3677	-3.7192	-0.7887	
  1278	49.1568	35.1162	105.2767	13.5090	90.5016	25.6589	124.2700	 5.2320	-3.8818	-0.7908	-3.2199	-0.4713	-2.2813	-0.3688	-3.6502	-0.7791	
  1279	52.0355	35.7336	191.1032	-14.0054	125.5450	16.7340	188.9150	-15.1818	-3.8641	-0.7801	-3.1854	-0.4665	-2.2546	-0.3527	-3.5901	-0.7748	
  1280	55.2848	35.9988	189.2342	-11.3104	192.3465	-3.7861	186.1389	-11.1787	-3.8295	-0.7753	-3.1587	-0.4504	-2.2200	-0.3479	-3.5299	-0.7705	
  1281	56.5657	35.4441	189.4453	-11.6148	191.7052	-2.8615	184.9424	-9.4535	-3.8039	-0.7758	-3.0996	-0.4627	-2.1777	-0.3543	-3.4954	-0.7656	
  1282	55.4566	34.8229	170.1218	-5.6644	160.0644	 8.0367	183.6364	-7.5703	-3.7861	-0.7651	-3.0818	-0.4520	-2.1599	-0.3436	-3.4687	-0.7495	
  1283	50.2907	33.4811	86.2470	20.5644	89.3833	28.8549	186.0216	-11.0096	-3.7694	-0.7710	-3.0729	-0.4466	-2.1343	-0.3441	-3.4264	-0.7560	
  1284	49.8744	33.3899	81.6276	21.4559	84.3802	29.4988	187.0226	-12.4529	-3.7605	-0.7656	-3.0473	-0.4472	-2.1165	-0.3334	-3.4008	-0.7565	
  1285	51.0098	33.6272	84.6890	20.5360	86.5538	29.1309	187.9532	-13.7948	-3.7516	-0.7602	-3.0217	-0.4477	-2.0909	-0.3339	-3.3830	-0.7458	
  1286	51.6077	33.7480	89.0525	18.9943	88.0226	29.2335	188.9150	-15.1818	-3.7516	-0.7602	-3.0217	-0.4477	-2.0820	-0.3286	-3.3741	-0.7404	
  1287	52.0825	34.0825	98.1193	15.8760	90.2294	28.4538	189.4624	-15.9711	-3.7605	-0.7656	-3.0217	-0.4477	-2.0731	-0.3232	-3.3741	-0.7404	
  1288	51.0077	34.1217	96.6327	15.7627	85.2646	28.8969	158.8383	-6.5388	-3.7605	-0.7656	-3.0217	-0.4477	-2.0731	-0.3232	-3.3741	-0.7404	
  1289	50.4875	34.1437	95.7949	15.8970	83.9137	28.8974	139.1942	-0.1261	-3.7605	-0.7656	-3.0306	-0.4531	-2.0731	-0.3232	-3.3830	-0.7458	
  1290	50.4781	34.3940	102.0627	13.9209	86.5352	28.4479	189.5485	-16.0951	-3.7516	-0.7602	-3.0139	-0.4590	-2.0642	-0.3178	-3.3830	-0.7458	
  1291	50.5557	34.5368	108.5443	11.9458	89.2269	27.4969	188.9150	-15.1818	-3.7427	-0.7549	-3.0217	-0.4477	-2.0553	-0.3124	-3.3752	-0.7570	
  1292	51.9015	34.8530	124.2001	 6.6613	89.9458	27.2429	188.3442	-14.3586	-3.7416	-0.7382	-3.0295	-0.4364	-2.0553	-0.3124	-3.3919	-0.7511	
  1293	52.8739	35.3438	193.4571	-17.3995	88.6186	27.6097	188.1487	-14.0767	-3.7160	-0.7388	-2.9961	-0.4482	-2.0464	-0.3071	-3.3919	-0.7511	
  1294	52.6789	35.8979	193.4571	-17.3995	85.5063	27.8750	188.5397	-14.6405	-3.6982	-0.7280	-3.0039	-0.4370	-2.0464	-0.3071	-3.3841	-0.7624	
  1295	52.7218	36.6915	192.7376	-16.3621	85.3356	27.4841	188.6335	-14.7758	-3.6726	-0.7286	-3.0039	-0.4370	-2.0375	-0.3017	-3.4008	-0.7565	
  1296	54.7164	36.1996	191.5490	-14.6481	90.7278	26.1153	188.9150	-15.1818	-3.6804	-0.7173	-3.0117	-0.4257	-2.0375	-0.3017	-3.4175	-0.7506	
  1297	56.8097	36.4391	190.9155	-13.7348	95.7096	25.0107	188.7274	-14.9111	-3.6804	-0.7173	-3.0117	-0.4257	-2.0375	-0.3017	-3.4264	-0.7560	
  1298	58.8099	36.4304	190.5402	-13.1935	104.9185	23.1618	187.7498	-13.5016	-3.6882	-0.7060	-3.0284	-0.4198	-2.0453	-0.2904	-3.4431	-0.7501	
  1299	59.7537	36.2162	190.5402	-13.1935	112.2802	22.1017	186.1389	-11.1787	-3.6804	-0.7173	-3.0541	-0.4193	-2.0375	-0.3017	-3.4520	-0.7554	
  1300	59.2705	36.1485	191.2831	-14.2647	106.1445	24.2695	185.9043	-10.8404	-3.6971	-0.7114	-3.0630	-0.4246	-2.0542	-0.2958	-3.4698	-0.7662	
  1301	60.1838	35.5960	191.3691	-14.3888	112.1707	22.2595	186.6941	-11.9793	-3.7217	-0.6942	-3.0797	-0.4187	-2.0709	-0.2899	-3.4954	-0.7656	
  1302	60.7628	35.1616	191.4630	-14.5241	117.9143	20.1110	187.1242	-12.5995	-3.7217	-0.6942	-3.0886	-0.4241	-2.0709	-0.2899	-3.5210	-0.7651	
  1303	60.4583	34.8179	191.5490	-14.6481	116.3304	20.2109	187.7498	-13.5016	-3.7217	-0.6942	-3.1142	-0.4235	-2.0798	-0.2953	-3.5388	-0.7758	
  1304	57.5674	34.6730	192.6594	-16.2493	100.0663	25.0804	188.9150	-15.1818	-3.7217	-0.6942	-3.1309	-0.4176	-2.0887	-0.3006	-3.5733	-0.7807	
  1305	52.3948	33.8870	95.6463	16.1113	82.6741	29.4290	189.5485	-16.0951	-3.7295	-0.6829	-3.1309	-0.4176	-2.1054	-0.2947	-3.5822	-0.7860	
  1306	32.0800	 6.0497	11.5598	12.2696	15.5814	15.3522	10.2487	11.3027	-3.7128	-0.6888	-3.1309	-0.4176	-2.1143	-0.3001	-3.6079	-0.7855	
  1307	 3.0109	 8.0709	 4.0691	 6.9819	 7.2640	 8.6539	 3.0592	 6.3086	-3.7206	-0.6776	-3.1476	-0.4117	-2.1311	-0.2942	-3.6335	-0.7850	
  1308	 1.8672	 4.9335	 2.1458	 4.3498	 4.2368	 5.0838	 1.6488	 3.9380	-3.9077	-0.6625	-4.1167	-0.3247	-2.6369	-0.1836	-3.6122	-0.8521	
  1309	16.5656	 8.7643	16.1232	 8.9292	17.1988	 5.8674	16.4321	 9.2116	-4.7215	-0.8177	-4.9796	-0.4455	-4.0475	 0.0849	-3.5582	-1.0755	
  1310	21.8946	11.9639	21.4443	12.1400	23.0585	 8.2836	21.7533	12.4225	-3.8665	-1.2134	-4.0523	-0.7817	-4.3452	 0.2412	-4.0323	-0.7377	
  1311	28.0034	14.0026	27.2840	14.5121	28.9581	 8.6765	27.3169	15.2838	-2.7692	-2.3588	-4.3877	-0.6802	-3.8725	-0.5132	-4.4829	-0.9616	
  1312	32.7820	11.0799	30.8680	12.4201	28.0071	 7.0630	23.9186	12.8493	-3.3314	-2.9859	-5.1349	-1.7868	-4.5557	-0.7656	-5.7065	-1.1082	
  1313	26.8159	 7.4158	24.5689	 8.7630	18.5657	 5.1887	22.1174	 9.3312	-3.7580	-3.4992	-5.9918	-2.6078	-5.4758	-0.7129	-7.2117	-0.8488	
  1314	17.0765	 4.7699	13.7226	 5.5292	11.7469	 3.4094	14.7952	 5.9846	-3.6137	-3.7801	-7.4096	-2.5836	-6.2454	-0.7135	-8.0945	-1.0136	
  1315	 9.0375	 2.7662	 7.0030	 3.1700	 6.0845	 1.9280	 7.6752	 3.3837	-3.4918	-3.4826	-8.0449	-2.3592	-6.3459	-0.5502	-8.0039	-1.1989	
  1316	 3.1691	 1.2725	 2.1574	 1.4937	 2.1054	 0.8225	 2.5627	 1.5464	-3.4107	-2.8898	-7.6327	-1.9344	-5.7471	-0.4128	-7.2621	-1.2311	
  1317	-0.1845	 0.3206	-1.0276	 0.3716	-0.4913	 0.0714	-0.7658	 0.3217	-3.3921	-2.2068	-6.7204	-1.4480	-4.8429	-0.3151	-6.3078	-1.1511	
  1318	-2.4419	-0.2099	-3.0052	-0.3259	-2.0852	-0.3785	-2.8413	-0.4348	-3.4113	-1.5786	-5.6322	-1.0152	-3.9075	-0.2625	-5.3358	-1.0604	
  1319	-3.6217	-0.6018	-4.2461	-0.7388	-3.0514	-0.6416	-4.0399	-0.8542	-3.4224	-1.0894	-4.6016	-0.6813	-3.1102	-0.2292	-4.5163	-0.9498	
  1320	-4.2629	-0.7328	-4.8472	-0.9095	-3.4844	-0.7270	-4.7466	-1.0727	-3.4353	-0.7613	-3.7824	-0.4429	-2.5021	-0.2142	-3.8950	-0.8628	
  1321	-4.5212	-0.7607	-5.0810	-0.9546	-3.6136	-0.7409	-4.9893	-1.1232	-3.4558	-0.5498	-3.1835	-0.3054	-2.0922	-0.2228	-3.4641	-0.8107	
  1322	-4.5614	-0.7210	-5.0877	-0.9267	-3.5858	-0.7082	-5.0049	-1.1006	-3.4582	-0.4553	-2.8284	-0.2351	-1.8450	-0.2335	-3.2304	-0.7656	
  1323	-4.4724	-0.6673	-4.9976	-0.8563	-3.4712	-0.6550	-4.8803	-1.0254	-3.4561	-0.4220	-2.6145	-0.2340	-1.7425	-0.2357	-3.1257	-0.7345	
  1324	-4.3400	-0.6034	-4.8563	-0.7871	-3.3221	-0.5970	-4.7469	-0.9449	-3.4404	-0.4445	-2.5633	-0.2351	-1.7091	-0.2475	-3.0990	-0.7184	
  1325	-4.2243	-0.5336	-4.7072	-0.7291	-3.1997	-0.5552	-4.5978	-0.8869	-3.4259	-0.4837	-2.5822	-0.2625	-1.7180	-0.2529	-3.1069	-0.7071	
  1326	-4.1030	-0.5084	-4.5848	-0.6872	-3.1040	-0.5294	-4.4832	-0.8338	-3.4448	-0.5111	-2.6434	-0.2834	-1.7603	-0.2464	-3.1492	-0.7007	
  1327	-4.0585	-0.4815	-4.5058	-0.6555	-3.0684	-0.5079	-4.4042	-0.8021	-3.4558	-0.5498	-2.7135	-0.3097	-1.8115	-0.2453	-3.1837	-0.7055	
  1328	-4.0240	-0.4767	-4.4613	-0.6287	-3.0506	-0.4972	-4.3518	-0.7865	-3.4747	-0.5772	-2.7747	-0.3307	-1.8460	-0.2502	-3.2260	-0.6991	
  1329	-4.0240	-0.4767	-4.4524	-0.6233	-3.0506	-0.4972	-4.3340	-0.7758	-3.4768	-0.6104	-2.8359	-0.3516	-1.8884	-0.2437	-3.2517	-0.6985	
  1330	-4.0240	-0.4767	-4.4357	-0.6292	-3.0595	-0.5025	-4.3251	-0.7704	-3.5035	-0.6266	-2.8960	-0.3559	-1.8973	-0.2491	-3.2606	-0.7039	
  1331	-4.0329	-0.4821	-4.4524	-0.6233	-3.0684	-0.5079	-4.3340	-0.7758	-3.5292	-0.6260	-2.9227	-0.3720	-1.9140	-0.2432	-3.2773	-0.6980	
  1332	-4.0507	-0.4928	-4.4613	-0.6287	-3.0940	-0.5074	-4.3429	-0.7811	-3.5469	-0.6368	-2.9484	-0.3715	-1.9140	-0.2432	-3.2862	-0.7034	
  1333	-4.0596	-0.4982	-4.4791	-0.6394	-3.1118	-0.5181	-4.3775	-0.7860	-3.5815	-0.6416	-2.9661	-0.3822	-1.9229	-0.2486	-3.3029	-0.6974	
  1334	-4.0852	-0.4976	-4.5136	-0.6443	-3.1374	-0.5176	-4.3953	-0.7967	-3.5904	-0.6470	-2.9918	-0.3817	-1.9229	-0.2486	-3.3118	-0.7028	
  1335	-4.1030	-0.5084	-4.5392	-0.6437	-3.1552	-0.5283	-4.4298	-0.8015	-3.5993	-0.6523	-3.0007	-0.3870	-1.9396	-0.2426	-3.3285	-0.6969	
  1336	-4.1375	-0.5132	-4.5570	-0.6545	-3.1975	-0.5219	-4.4643	-0.8064	-3.5993	-0.6523	-3.0096	-0.3924	-1.9318	-0.2539	-3.3207	-0.7082	
  1337	-4.1464	-0.5186	-4.5826	-0.6539	-3.2153	-0.5326	-4.4899	-0.8058	-3.6082	-0.6577	-3.0352	-0.3919	-1.9485	-0.2480	-3.3374	-0.7023	
  1338	-4.1809	-0.5234	-4.5915	-0.6593	-3.2498	-0.5374	-4.5077	-0.8166	-3.6416	-0.6459	-3.0608	-0.3913	-1.9574	-0.2534	-3.3374	-0.7023	
  1339	-4.2232	-0.5170	-4.6172	-0.6587	-3.2844	-0.5423	-4.5422	-0.8214	-3.6338	-0.6572	-3.0697	-0.3967	-1.9741	-0.2475	-3.3541	-0.6964	
